input	true	predicted
ajnanamu	అజ్ఞానము	"అజ్ఞానము
"
aghaani	అజ్ఞాని	"అఘాని
"
agnani	అజ్ఞాని	"అగ్నని
"
ajnani	అజ్ఞాని	"అజ్ఞని
"
atlanti	అట్లాంటి	"అట్లాంటి
"
ada	అడ	"ఏడ
"
adigithe	అడిగితే	"అడిగితే
"
aana	అణా	"ఆన
"
ana	అణా	"అన
"
anaa	అణా	"అనా
"
atanoka	అతనొక	"అతనొక
"
athanoka	అతనొక	"అతనొక
"
atanni	అతన్ని	"అతన్ని
"
athanni	అతన్ని	"అతన్ని
"
atul	అతుల్	"అట్లు
"
adi	అది	"అది
"
adigo	అదిగో	"అడిగో
"
adigoo	అదిగో	"అడిగో
"
adivinna	అదివిన్న	"అదివైన
"
adhupu	అదుపు	"ఆధుపు
"
adupu	అదుపు	"అడుపు
"
adhupuloo	అదుపులో	"ఆధుపులో
"
adupulo	అదుపులో	"అడుపులో
"
adupuloo	అదుపులో	"అడుపులో
"
adharmamgaa	అధర్మంగా	"దార్యంగా
"
adharmanga	అధర్మంగా	"దార్మంగా
"
adharmamu	అధర్మము	"ఆదర్మము
"
adhikam	అధికం	"అధికం
"
adhikamga	అధికంగా	"అధికంగా
"
adhikanga	అధికంగా	"అధికంగా
"
adhikangaa	అధికంగా	"అధికంగా
"
adhikamuga	అధికముగా	"అధికముగా
"
adhikamugaa	అధికముగా	"అధికముగా
"
adhikamaina	అధికమైన	"అధికమైన
"
adhirohinchaaru	అధిరోహించారు	"అధిరోహించారు
"
adhirohincharu	అధిరోహించారు	"అధిరోహించారు
"
adhiroohimchaaru	అధిరోహించారు	"అధిరోహించారు
"
addoah	అధో	"అడ్డ్యూ
"
adho	అధో	"అదో
"
adhoh	అధో	"అదో
"
adhyakshathana	అధ్యక్షతన	"అధ్యక్షణత
"
adhyakshthana	అధ్యక్షతన	"అధ్యక్షితన
"
adyakshathana	అధ్యక్షతన	"అధ్యక్షణత
"
adhyayanamtho	అధ్యయనంతో	"అధ్యయనంతో
"
adhyayanumthoo	అధ్యయనంతో	"అధ్యయనుతం
"
adhyayanamu	అధ్యయనము	"అధ్యానము
"
adhyyanamu	అధ్యయనము	"అధ్యానము
"
ananthapuram	అనంతపురం	"అనంతపురం
"
anatapuram	అనంతపురం	"అనతపురం
"
ananthapuramlo	అనంతపురంలో	"అనంతపురంలో
"
anakundaa	అనకుండా	"అనకుండా
"
anakundhaa	అనకుండా	"అనకుండా
"
anaconda	అనకొండ	"అనకుండ
"
anakonda	అనకొండ	"అనకొండ
"
anatam	అనటం	"అనటం
"
anane	అనని	"అననే
"
anani	అనని	"అనని
"
ananu	అనను	"అనను
"
anaparthi	అనపర్తి	"అనార్తి
"
anaparthy	అనపర్తి	"అనార్ఫి
"
anipinchi	అనిపించి	"అనిపించి
"
anipinchina	అనిపించిన	"అనిపించిన
"
anipinnchina	అనిపించిన	"అనిపించిన
"
anivaarya	అనివార్య	"అనివార్య
"
anivaaryamgaa	అనివార్యంగా	"అనివార్యంగా
"
anivaaryamyna	అనివార్యమైన	"అనివారమైన
"
anivaryamaina	అనివార్యమైన	"అనివర్యమైన
"
aniwaryamaina	అనివార్యమైన	"అన్వర్యమైన
"
anugunamgaa	అనుగుణముగా	"అనుగుణంగా
"
anugunamuga	అనుగుణముగా	"అనుగుణముగా
"
anugunamugaa	అనుగుణముగా	"అనుగుణముగా
"
anugunamaina	అనుగుణమైన	"అనుగుతమైన
"
anugunamyna	అనుగుణమైన	"అనుగునమైన
"
anunadhi	అనునది	"అనునది
"
anunadi	అనునది	"అనునది
"
anubhuthi	అనుభూతి	"అనుభుతి
"
anubhuuti	అనుభూతి	"అనుభూరి
"
anubhuthiga	అనుభూతిగా	"అనుభూతిగా
"
anubhuutigaa	అనుభూతిగా	"అనుభూషిగా
"
anuraaga	అనురాగ	"అనురాగ
"
anuraga	అనురాగ	"అనురగా
"
anuraagam	అనురాగం	"అనురాగం
"
anuragam	అనురాగం	"అనురగం
"
anuraagaalu	అనురాగాలు	"అనురాగాలు
"
anuragalu	అనురాగాలు	"అనురగాలు
"
anusaasanika	అనుశాసనిక	"అనుసాసానిక
"
anushasanika	అనుశాసనిక	"అనుసరసినికి
"
anusandaanamai	అనుసంధానమై	"అనుసంధానందరి
"
anusandhaanamai	అనుసంధానమై	"అనుసంధానందరి
"
anusandhaanamy	అనుసంధానమై	"అనుసంధానం
"
ane	అనె	"అనే
"
ano	అనో	"అనూ
"
anoo	అనో	"అనూ
"
annadaanam	అన్నదానం	"అన్నదనం
"
annadanam	అన్నదానం	"అన్నదనం
"
annadaanamu	అన్నదానము	"అన్నదనము
"
annadanamu	అన్నదానము	"అన్నదనము
"
annimtinee	అన్నింటినీ	"అన్నింటినీ
"
annimtinii	అన్నింటినీ	"అన్నింటిని
"
annintinee	అన్నింటినీ	"అన్నింటినీ
"
annintini	అన్నింటినీ	"అన్నింటిని
"
annintinii	అన్నింటినీ	"అన్నింటినీ
"
annividhaalaa	అన్నివిధాలా	"అన్నివిదాల
"
annividhala	అన్నివిధాలా	"అన్నివిదాల
"
anyaapadesamga	అన్యాపదేశంగా	"అన్యాపరేశంగా
"
anyapadesamga	అన్యాపదేశంగా	"అన్యడపేసంగా
"
anveshinchaaru	అన్వేషించారు	"అన్వేషించారు
"
anveshincharu	అన్వేషించారు	"అన్వేషించారు
"
anveshinche	అన్వేషించే	"అన్వేషించే
"
anveshisthuu	అన్వేషిస్తూ	"అన్వేషిస్తూ
"
anveshistu	అన్వేషిస్తూ	"అన్వేషిస్తూ
"
anveshistuu	అన్వేషిస్తూ	"అన్వేషిస్తూ
"
apakeerthi	అపకీర్తి	"అపకీర్తి
"
aparna	అపర్ణ	"అపర్ణ
"
abaddaala	అబద్ధాల	"అబద్ధాల
"
abaddhaala	అబద్ధాల	"అబద్ధాల
"
abaddhala	అబద్ధాల	"అబద్ధాల
"
aabba	అబ్బా	"అబ్బ
"
aba	అబ్బా	"అబ
"
abba	అబ్బా	"అబ్బ
"
abbaa	అబ్బా	"అబ్బా
"
abhimaana	అభిమాన	"అభిమాన
"
abhimaanam	అభిమానం	"అభిమానం
"
abhimaanamtho	అభిమానంతో	"అభిమానంతో
"
abhimaanamthoo	అభిమానంతో	"అభిమానంతో
"
abhimanamto	అభిమానంతో	"అభిమానంతో
"
abhimaanaaniki	అభిమానానికి	"అభిమానానికి
"
abhimananiki	అభిమానానికి	"అభిమానానికి
"
abhimaanaanni	అభిమానాన్ని	"అభిమానాన్ని
"
abhimananni	అభిమానాన్ని	"అభిమానాన్ని
"
abhimaanulu	అభిమానులు	"అభిమానులు
"
abhimanulu	అభిమానులు	"అభిమానులు
"
abhimaanulugaa	అభిమానులుగా	"అభిమానులుగా
"
abhimanuluga	అభిమానులుగా	"అభిమానులుగా
"
abimaanulugaa	అభిమానులుగా	"అభిమానులుగా
"
abhimaanulae	అభిమానులే	"అభిమానులు
"
abhimaanulee	అభిమానులే	"అభిమానులో
"
abhimanule	అభిమానులే	"అభిమానులో
"
abhivruddhi	అభివృద్ధి	"అభివృత్ది
"
abhivruddhiki	అభివృద్ధికి	"అభివర్చింది
"
abhivruddiki	అభివృద్ధికి	"అభివర్దికి
"
abhivruddhini	అభివృద్ధిని	"అభివర్ధింది
"
abhivruddini	అభివృద్ధిని	"అభివర్ధిది
"
abhvruddhini	అభివృద్ధిని	"అభ్వర్ధిని
"
abhivruddhilo	అభివృద్ధిలో	"అభివర్దితో
"
abhivruddiloo	అభివృద్ధిలో	"అభివర్దులో
"
abhyunnathiki	అభ్యున్నతికి	"అభ్యున్నపికి
"
abhyunnatiki	అభ్యున్నతికి	"అభ్యున్నటికి
"
amarudu	అమరుడు	"అమరుడు
"
amaanusha	అమానుష	"అమానుష
"
amanusha	అమానుష	"అమనుష
"
amaayaka	అమాయక	"అమాయక
"
amayaka	అమాయక	"అమయాక
"
amaayakapu	అమాయకపు	"అమాధకపు
"
amayakapu	అమాయకపు	"అమయాకపు
"
amaayakudaina	అమాయకుడైన	"అమారకుడైన
"
amayakudaina	అమాయకుడైన	"అమయకుడైన
"
amrutamae	అమృతమే	"అమృతమే
"
amruthame	అమృతమే	"అమృతమే
"
amruthamee	అమృతమే	"అమృతమే
"
amarican	అమెరికన్	"అమెరికన్
"
american	అమెరికన్	"అమెరికన్
"
amerikan	అమెరికన్	"అమెరికన్
"
americanla	అమెరికన్ల	"అమెరికేషన్
"
americanlu	అమెరికన్ల	"అమెరికాను
"
amerikanla	అమెరికన్ల	"అమెరికన్ల
"
amme	అమ్మే	"అమ్మే
"
ammee	అమ్మే	"అమ్మే
"
ammeevaaru	అమ్మేవారు	"అమ్మేవారు
"
ammevaru	అమ్మేవారు	"అమ్మేవారు
"
ayitene	అయితేనే	"అయిటేన్
"
ayitheenee	అయితేనే	"అయితేనే
"
ayithene	అయితేనే	"అయితేనే
"
ayyindi	అయ్యింది	"అయ్యండి
"
arachaeti	అరచేతి	"అరచేతి
"
aracheethi	అరచేతి	"అరచేతి
"
aracheti	అరచేతి	"అరచేతి
"
arachaetini	అరచేతిని	"అరచేతిని
"
aracheethini	అరచేతిని	"అరచేతిని
"
arachetini	అరచేతిని	"అరచేతిని
"
arati	అరటి	"అరతి
"
aranhyamloe	అరణ్యంలో	"అరణ్యంలో
"
aranyamlo	అరణ్యంలో	"అరణ్యంలో
"
aranyamloo	అరణ్యంలో	"అరణ్యంలో
"
aranhyaalathoo	అరణ్యాలతో	"అరణ్యలతో
"
aranyaalatho	అరణ్యాలతో	"అరణ్యాలతో
"
aranyalato	అరణ్యాలతో	"ఆరణ్యలతో
"
aranhyaalu	అరణ్యాలు	"అరణ్యాలు
"
aranyaalu	అరణ్యాలు	"అరణ్యాలు
"
aranyalu	అరణ్యాలు	"అరణ్యాలు
"
aru	అరు	"ఆరు
"
arjunini	అర్జునిని	"అర్జునిని
"
arjununi	అర్జునిని	"అర్జునుని
"
ardhamto	అర్థంతో	"అర్ధంతో
"
ardhamtoe	అర్థంతో	"అర్ధంతో
"
ardhamtoo	అర్థంతో	"అర్ధంతో
"
ardhamlo	అర్థంలో	"అర్ధంలో
"
arthamlo	అర్థంలో	"అర్థంలో
"
arthamloo	అర్థంలో	"అర్థంలో
"
ardhamavuthundi	అర్ధమవుతుంది	"అర్ధమవుతుంది
"
ardhamavutundi	అర్ధమవుతుంది	"అర్ధమవుతుంది
"
arthamavuthundi	అర్ధమవుతుంది	"అర్ధమవుతుంది
"
ardhaalanu	అర్ధాలను	"అర్ధాలను
"
ardhalanu	అర్ధాలను	"అర్ధాలను
"
alaka	అలక	"అలక
"
alarinchaadu	అలరించాడు	"అలరించాడు
"
alarinchadu	అలరించాడు	"అలరించాడు
"
alarinchina	అలరించిన	"అలరించిన
"
alavaatayyindhi	అలవాటయ్యింది	"అలవాటయింది
"
alavataiyindi	అలవాటయ్యింది	"అలవత్తింది
"
alavatayyindi	అలవాటయ్యింది	"అలవాటయింది
"
alavaataina	అలవాటైన	"అలవాతైన
"
alavataina	అలవాటైన	"అలవతైన
"
alavatina	అలవాటైన	"అలవతిన
"
alaantidae	అలాంటిదే	"అలంకిడే
"
alaantidhe	అలాంటిదే	"అలంతిదే
"
alantide	అలాంటిదే	"అలంటిదే
"
alpasankhyaaka	అల్పసంఖ్యాక	"అల్పశాఖ్యాక
"
allaadi	అల్లాడి	"అల్లాడి
"
avagaahana	అవగాహన	"అవగాహన
"
avagahana	అవగాహన	"అవగహణ
"
avagaahananu	అవగాహనను	"అవగాహనను
"
avatharana	అవతరణ	"అవతారణ
"
avatharanha	అవతరణ	"అవతరణ
"
avataaramani	అవతారమని	"అవతారమని
"
avathaaramani	అవతారమని	"అవతారమని
"
avataaraalu	అవతారాలు	"అవతారాలు
"
avataralu	అవతారాలు	"అవతరాలు
"
avathaaraalu	అవతారాలు	"అవతారాలు
"
avathaaralu	అవతారాలు	"అవతారాలు
"
aavaataar	అవతార్	"ఆవార్
"
avataar	అవతార్	"అవతారు
"
avatar	అవతార్	"అవతర్
"
avathaar	అవతార్	"అవతారు
"
avathar	అవతార్	"అవతర్
"
avetar	అవతార్	"అవేటర్
"
avannee	అవన్నీ	"అవన్నీ
"
avanni	అవన్నీ	"అవన్ని
"
avasaramu	అవసరము	"అవసరము
"
avasaramai	అవసరమై	"అవసరమై
"
aawaard	అవార్డ్	"ఆవార్డ్
"
avaard	అవార్డ్	"ఎవార్డ్
"
award	అవార్డ్	"ఎవర్డ్
"
avuthundi	అవుతుంది	"అవుతుంది
"
avutundi	అవుతుంది	"అవుతుంది
"
avuthoo	అవుతూ	"అవుతూ
"
avuthuu	అవుతూ	"అవుతూ
"
avutu	అవుతూ	"అవుతూ
"
ashta	అష్టా	"అష్ట
"
ashtaa	అష్టా	"అష్టా
"
asoem	అసోం	"అశోమ్
"
asom	అసోం	"అసో
"
asoom	అసోం	"అశోమ్
"
awesome	అసోం	"ఎవేసమ్
"
as	అస్	"అస్
"
ass	అస్	"అస్
"
us	అస్	స                         
astavyastam	అస్తవ్యస్తం	"అస్తవ్యాస్తం
"
asthvyastham	అస్తవ్యస్తం	"అస్థవ్యంతం
"
astavyastanga	అస్తవ్యస్తంగా	"అస్తవ్యవంతంగా
"
astavyastangaa	అస్తవ్యస్తంగా	"అస్తవ్యవంతంగా
"
asthavyasthanga	అస్తవ్యస్తంగా	"అస్థవ్యవంతంగా
"
asthra	అస్త్ర	"అస్త్ర
"
astra	అస్త్ర	"అస్త్ర
"
asthram	అస్త్రం	"అస్త్రం
"
astram	అస్త్రం	"అస్త్రం
"
asthramulu	అస్త్రములు	"అస్త్రములు
"
astramulu	అస్త్రములు	"అస్త్రములు
"
asthraalanu	అస్త్రాలను	"అస్త్రాలను
"
astraalanu	అస్త్రాలను	"అస్త్రాలను
"
astralanu	అస్త్రాలను	"అస్త్రాలను
"
asthralu	అస్త్రాలు	"అస్త్రాలు
"
astraalu	అస్త్రాలు	"అస్త్రాలు
"
astralu	అస్త్రాలు	"అస్త్రాలు
"
aham	అహం	"అహం
"
ahalyaku	అహల్యకు	"అహాయకు
"
ahalya	అహల్యా	"అహాయ్య
"
ahalyaa	అహల్యా	"అహాయా
"
ahobilam	అహోబిలం	"అహోదిలం
"
ahoobilam	అహోబిలం	"అహోదిలం
"
aantoniyo	ఆంటోనియో	"ఆంటోనియో
"
antonio	ఆంటోనియో	"అంటోని
"
antoniyo	ఆంటోనియో	"అంటోనియో
"
aanthoni	ఆంథోనీ	"ఆంతోని
"
aanthoonee	ఆంథోనీ	"ఆంతోనే
"
anthony	ఆంథోనీ	"అంతోనే
"
antony	ఆంథోనీ	"అంటోని
"
aamdhra	ఆంధ్ర	"ఆంధ్ర
"
aandhra	ఆంధ్ర	"ఆంధ్ర
"
aandhramu	ఆంధ్రము	"ఆంధ్రము
"
aandramu	ఆంధ్రము	"ఆంధ్రము
"
andhramu	ఆంధ్రము	"అంధ్రము
"
aandhraastram	ఆంధ్రరాష్ట్రం	"ఆంధ్రాస్త్రం
"
aandhraraashtram	ఆంధ్రరాష్ట్రం	"ఆంధ్రకాష్ట్రం
"
aandraraashtram	ఆంధ్రరాష్ట్రం	"ఆంధ్రభాష్ట్రం
"
aandhralo	ఆంధ్రలో	"ఆంధ్రాలో
"
aandhraloo	ఆంధ్రలో	"ఆంధ్రలో
"
aakaara	ఆకార	"ఆకార
"
aakara	ఆకార	"ఆకర
"
akara	ఆకార	"ఆకర
"
aakaarapu	ఆకారపు	"ఆకారపు
"
aakaaraanni	ఆకారాన్ని	"ఆకారాన్ని
"
aakaaraalu	ఆకారాలు	"ఆకారాలు
"
aakaralu	ఆకారాలు	"ఆకరణు
"
aakruthulalo	ఆకృతులలో	"ఆకృతులలో
"
aakruthulaloo	ఆకృతులలో	"ఆకృతులలో
"
akrutulalo	ఆకృతులలో	"అక్రుతులలో
"
aakruthulu	ఆకృతులు	"ఆకృతులు
"
akrutulu	ఆకృతులు	"అక్తులు
"
actiiviity	ఆక్టివిటీ	"అక్షివ్యిటీ
"
activity	ఆక్టివిటీ	"ఆక్టివిటీ
"
aktiviti	ఆక్టివిటీ	"అక్టివిటి
"
aktivity	ఆక్టివిటీ	"అక్షివిటీ
"
aqtiviti	ఆక్టివిటీ	"అక్షివిటీ
"
aqtivity	ఆక్టివిటీ	"అక్టివిటీ
"
aakramimchaaru	ఆక్రమించారు	"ఆక్రమించారు
"
aakraminchaaru	ఆక్రమించారు	"ఆక్రమించారు
"
aakramincharu	ఆక్రమించారు	"ఆక్రమించారు
"
aakraminchae	ఆక్రమించే	"ఆక్రమించే
"
aakraminche	ఆక్రమించే	"ఆక్రమించే
"
aagakumdaa	ఆగకుండా	"ఆగకుండా
"
aagakunda	ఆగకుండా	"ఆగకుండా
"
aagakundaa	ఆగకుండా	"ఆగకుండా
"
agakunda	ఆగకుండా	"అగకుండా
"
aagalaedu	ఆగలేదు	"ఆగలేదు
"
aagaledu	ఆగలేదు	"ఆగలేదు
"
aagaleedhu	ఆగలేదు	"ఆగలేదు
"
aachamta	ఆచంట	"ఆచంత
"
aachanta	ఆచంట	"ఆచంత
"
achanta	ఆచంట	"అచ్చంత
"
aajaad	ఆజాద్	"అజాడ్
"
aajaadh	ఆజాద్	"అజాధ్
"
aazaad	ఆజాద్	"అజాద్
"
aazaadh	ఆజాద్	"అజాద్
"
azad	ఆజాద్	"అజాద్
"
aagnaapinchina	ఆజ్ఞాపించిన	"ఆగ్నారించిన
"
aajnaapinchina	ఆజ్ఞాపించిన	"ఆజ్ఞానించిన
"
agnyapinchina	ఆజ్ఞాపించిన	"అగ్నయించిన
"
aadina	ఆడిన	"ఆదిన
"
adina	ఆడిన	"అదిన
"
aathma	ఆత్మ	"ఆత్మ
"
aatma	ఆత్మ	"ఆత్మ
"
athma	ఆత్మ	"అత్మ
"
atman	ఆత్మ	"అఫ్మాన్
"
etman	ఆత్మ	"ఇత్మాన్
"
aathmaku	ఆత్మకు	"ఆత్మకు
"
aatmaku	ఆత్మకు	"ఆత్మకు
"
athmaku	ఆత్మకు	"అత్మకు
"
aathmaga	ఆత్మగా	"ఆత్మగ
"
aatmaga	ఆత్మగా	"ఆత్మగ
"
aatmagaa	ఆత్మగా	"ఆత్మగా
"
atmaga	ఆత్మగా	"ఆత్మగా
"
aathmatho	ఆత్మతో	"ఆత్మతో
"
aatmatoo	ఆత్మతో	"ఆత్మతో
"
athmatho	ఆత్మతో	"అత్మతో
"
aatmanu	ఆత్మను	"ఆత్మను
"
athmanu	ఆత్మను	"ఆత్మను
"
aathmala	ఆత్మల	"ఆత్మల
"
aatmala	ఆత్మల	"ఆత్మల
"
atmala	ఆత్మల	"ఆత్మల
"
aathmalaku	ఆత్మలకు	"ఆత్మలకు
"
aatmalaku	ఆత్మలకు	"ఆత్మలకు
"
atmalaku	ఆత్మలకు	"ఆత్మలకు
"
aathmalo	ఆత్మలో	"ఆత్మలో
"
aatmalo	ఆత్మలో	"ఆత్మలో
"
aatmaloo	ఆత్మలో	"ఆత్మలో
"
atmalo	ఆత్మలో	"ఆత్మలో
"
aadeshinchagaa	ఆదేశించగా	"ఆదేశించగా
"
aadesinchagaa	ఆదేశించగా	"ఆదేశించగా
"
aadheshinchagaa	ఆదేశించగా	"ఆదేశించగా
"
aadeshinchadam	ఆదేశించడం	"ఆదేశించడం
"
aadesinchadam	ఆదేశించడం	"ఆదేశించడం
"
adesinchadam	ఆదేశించడం	"అదేశించడం
"
aadhmee	ఆద్మీ	"ఆద్మీ
"
aadmee	ఆద్మీ	"ఆడేమి
"
aadmii	ఆద్మీ	"ఆడ్మీ
"
aadhaaramtho	ఆధారంతో	"ఆదారంతో
"
aadhaaranthoo	ఆధారంతో	"ఆదారంతో
"
aadharamtoe	ఆధారంతో	"ఆదరంతో
"
aadhaaraala	ఆధారాల	"ఆధారాల
"
adharala	ఆధారాల	"ఆదరణ
"
aadhaaraalato	ఆధారాలతో	"ఆధారాలతో
"
adharalatho	ఆధారాలతో	"ఆదరణలతో
"
adharalato	ఆధారాలతో	"ఆదరణలతో
"
aadhaaraalanu	ఆధారాలను	"ఆధారాలను
"
adharalanu	ఆధారాలను	"ఆదరణలు
"
aadhikyam	ఆధిక్యం	"ఆదిక్యం
"
aadhikyamlo	ఆధిక్యంలో	"ఆదిక్యంలో
"
aadhikyamloe	ఆధిక్యంలో	"ఆదిక్యంలో
"
aadhvaryamulo	ఆధ్వర్యములో	"ఆధ్వార్యములు
"
aadhvaryamuloo	ఆధ్వర్యములో	"ఆద్వార్యములో
"
aadhwaryamuloo	ఆధ్వర్యములో	"ఆధ్వార్యములో
"
aanamdamaya	ఆనందమయ	"ఆనందమయ
"
anandamaya	ఆనందమయ	"అనందమయ
"
operative	ఆపరేటివ్	"ఆపరేటివ్
"
aapi	ఆపి	"ఆపి
"
api	ఆపి	"ఏపి
"
aapina	ఆపిన	"ఆపిన
"
apina	ఆపిన	"అపిన
"
aapudu	ఆపుడు	"ఆపుడు
"
aabaga	ఆబగా	"అబాగ
"
aabagaa	ఆబగా	"అకాగా
"
abaga	ఆబగా	"అబాగ
"
aamodhinchaaru	ఆమోదించారు	"ఆమోదించారు
"
aamodinchaaru	ఆమోదించారు	"ఆమోదించారు
"
aamodincharu	ఆమోదించారు	"ఆమోదించారు
"
aamodhinchindhi	ఆమోదించింది	"ఆమోదించింది
"
aamodinchindi	ఆమోదించింది	"ఆమోదించింది
"
aamodhinchina	ఆమోదించిన	"ఆమోదించిన
"
aamodinchina	ఆమోదించిన	"ఆమోదించిన
"
aamoodhinche	ఆమోదించే	"ఆమోదించే
"
aamoodinchee	ఆమోదించే	"ఆమోదించే
"
amodinche	ఆమోదించే	"అమోదించే
"
aamlam	ఆమ్లం	"ఆంజం
"
aalmajani	ఆమ్లజని	"ఆల్జని
"
aamlajani	ఆమ్లజని	"ఆమ్మాజి
"
aayina	ఆయిన	"ఆయన
"
ayina	ఆయిన	"అయిన
"
aayurveda	ఆయుర్వేద	"ఆక్రీవేద
"
ayurveda	ఆయుర్వేద	"అయురేవ
"
aayurvedam	ఆయుర్వేదం	"ఆకృష్ణం
"
ayurvedam	ఆయుర్వేదం	"అభ్రిద్యం
"
aayushshu	ఆయుష్షు	"ఆయుష్టు
"
aayusshu	ఆయుష్షు	"ఆకుస్తూ
"
ayusshu	ఆయుష్షు	"అరుష్తు
"
aaraamaalu	ఆరామాలు	"ఆరామాలు
"
aarimtini	ఆరింటిని	"ఆరింటిని
"
aarintini	ఆరింటిని	"ఆరింటిని
"
aarogyakara	ఆరోగ్యకర	"ఆరోగ్యాకర
"
aaroogyakara	ఆరోగ్యకర	"ఆరోగ్యాకర
"
aarohana	ఆరోహణ	"ఆరోహణ
"
aarohanha	ఆరోహణ	"ఆరోహణ
"
aaroohana	ఆరోహణ	"ఆరోహణ
"
aarka	ఆర్కా	"ఆర్క
"
aarkaa	ఆర్కా	"ఆర్కా
"
arcaa	ఆర్కా	"అర్కా
"
aarganaijaeshan	ఆర్గనైజేషన్	"ఆర్గనీషైన
"
aarganyjeshan	ఆర్గనైజేషన్	"ఆర్గనీజియం
"
organisation	ఆర్గనైజేషన్	"ఆర్గనికేషన్
"
organisetion	ఆర్గనైజేషన్	"ఆర్గనిసిటెన్
"
organization	ఆర్గనైజేషన్	"ఆర్గనికేషన్
"
aargaan	ఆర్గాన్	"ఆర్గన్
"
argan	ఆర్గాన్	"ఆర్గన్
"
orgaan	ఆర్గాన్	"ఆర్గాన్
"
organ	ఆర్గాన్	"ఆర్జన్
"
aardharaitis	ఆర్థరైటిస్	"ఆర్థరైటిస్
"
aartharaitis	ఆర్థరైటిస్	"ఆర్థరైటిస్
"
arthritis	ఆర్థరైటిస్	"ఆర్టిరిస్టిక్
"
aardra	ఆర్ద్ర	"ఆర్థ్ర
"
ardra	ఆర్ద్ర	"ఆర్థ్ర
"
aalayamlo	ఆలయంలో	"ఆలయంలో
"
aalayamloo	ఆలయంలో	"ఆలయంలో
"
alayamlo	ఆలయంలో	"అలయంలో
"
aalayaalu	ఆలయాలు	"ఆలయాలు
"
aalayalu	ఆలయాలు	"ఆలయాలు
"
aalayyalu	ఆలయాలు	"ఆలయాయిలు
"
alayalu	ఆలయాలు	"అలయాలు
"
aalasyam	ఆలస్యం	"ఆలస్యం
"
alasyam	ఆలస్యం	"అలస్యం
"
aalasyamgaa	ఆలస్యంగా	"ఆలస్యంగా
"
alasyamga	ఆలస్యంగా	"అలస్యంగా
"
